ID,IDCLI,ANALISTA,CASODEPRUEBA,E01PID,E01LGT,E01TID,E01IDN,E01FNA,E01FN2,E01LN1,E01LN2,E01SEX,E01NA1,E01NM6,E01UC2,E01MST,E01UC3,E01UC4,E01BDD,E01BDM,E01BDY,E01GEC,E01NSO,E01N5D,E01RED,E01REM,E01REY,E01N5P,E01N5C,E01N3P,E01N3D,E01N3C,E01CCS,E01TX8,E01OBC,E01EDL,E01UC9,E01UC6,E01NEM,E01SST,E01FL8,E01ALB,E01TX1,E01TX4,E01TX5,E01TX3,E01TX2,E01UC7,E01ADC,E01STE,E01CTC,E01NA2,E01TUD,E01MUN,E01PAR,E01FG1,E01INL,E01FL5,E01TVY,E01TVM,E01PHO,E01PHT,E01CCC,E01SOI,E01COB,E01PHN,E01PNT,E01IAD,E01IAT,E01FL2,E01DS2,E01FX,E01FXP,E01MRP,E01PEP,E01FL4,E01RCP,E1RRTP,E1RMA1,E1RNM3,E1RNM4,E1RNM5,E1RPHT,E1RHPN,E1RCTR,E1RSTE,E1RCTC,E01IDD,E01IDM,E01IDY,E01BRA,E01OFC,E01OF2,D01UC5,E01FL6,E01RBY,E01STF,E01TSE,E01TYP,E01LIF,E01ILV,E01A1D,E01A1M,E01A1Y,E01FL3,E01PI4,E01TI4,E01UC1,E01ID4,E01CNM,E01DIO,E01ONA,E01ICC,E01REN,E01RBN,E01WEB,E01ENF,E01BOL,E01INF,E01CSO,E01IF1,E01REO,IBSNUMCLI,FECHA,EJECUTADO,CCTY1,E01DS1,BLN_CONSULTADO,BLN_MANTENIMIENTO,BLN_INFOFINANCIERA,BLN_ACCIONISTAS,BLN_JUNTADIRECTIVA,BLN_REPRESENTANTE,BLN_APROBADO,AMBIENTE,DATE_FIELD
255,46,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1089982541,CATALINA,ELENA,HINCAPIE,LOPEZ,F,null,null,null,2,null,null,02,09,1956,CO,0,11,02,09,1974,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 65 3 24,U,017,0001,2,4,R,10,11,4937279,PERS,CO,11,001,3202839232,CEL,catalina.hincapie@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1089982541,N,null,07/03/2018 15:27:53,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:03.908859 America/Bogota
257,47,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1092446095,JOAQUIN,RICARDO,CASTRO,CASTRILLÓN,M,null,null,null,5,null,null,08,03,1988,CO,0,11,08,03,2006,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 34 191 16,U,017,0001,2,4,R,7,6,2131205,PERS,CO,11,001,3017620421,CEL,joaquin.castro@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1092446095,N,null,07/03/2018 15:27:53,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:04.14263 America/Bogota
259,48,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1062299569,CATALINA,ROSA,ARISTIZABAL,CARMONA,F,null,null,null,1,null,null,08,03,1991,CO,0,11,08,03,2009,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 51 164 50,U,017,0001,2,4,R,15,10,6923779,PERS,CO,11,001,3121585601,CEL,catalina.aristizabal@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1062299569,N,null,07/03/2018 15:27:54,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:04.382712 America/Bogota
261,49,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1054444202,JUANA,JOSEFA,JARAMILLO,GUERRERO,F,null,null,null,1,null,null,09,10,1981,CO,0,11,09,10,1999,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 127 73 36,U,017,0001,2,4,R,15,6,4684429,PERS,CO,11,001,3149140412,CEL,juana.jaramillo@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1054444202,N,null,07/03/2018 15:27:54,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:04.633365 America/Bogota
263,50,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1021033716,CARLA,GLORIA,GARZON,ARANGO,F,null,null,null,1,null,null,21,11,1991,CO,0,11,21,11,2009,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 111 112 27,U,017,0001,2,4,R,13,11,7624445,PERS,CO,11,001,3051280034,CEL,carla.garzon@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1021033716,N,null,07/03/2018 15:27:54,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:04.880154 America/Bogota
265,25,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1034818615,FERNANDO,IKER,GARZON,GUTIERREZ,M,null,null,null,1,null,null,09,10,1994,CO,0,11,09,10,2012,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 52 28 61,U,017,0001,2,4,R,3,6,4358153,PERS,CO,11,001,3139844045,CEL,fernando.garzon@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1034818615,N,null,07/03/2018 15:27:54,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:05.285098 America/Bogota
266,26,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1051332389,ALEX,CHRISTIAN,DOMINGUEZ,PULGARIN,M,null,null,null,1,null,null,10,03,1969,CO,0,11,10,03,1987,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 163 68 22,U,017,0001,2,4,R,6,7,2354138,PERS,CO,11,001,3204573737,CEL,alex.dominguez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1051332389,N,null,07/03/2018 15:27:55,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:05.550909 America/Bogota
267,27,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1038092930,SILVIA,ROSARIO,ARANGO,CASTRILLÓN,F,null,null,null,2,null,null,09,04,1975,CO,0,11,09,04,1993,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 171 56 46,U,017,0001,2,4,R,4,3,5751000,PERS,CO,11,001,3028904992,CEL,silvia.arango@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1038092930,N,null,07/03/2018 15:27:55,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:05.785364 America/Bogota
268,28,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1018384418,TERESA,GLORIA,DIAZ,DIEZ,F,null,null,null,2,null,null,02,10,1963,CO,0,11,02,10,1981,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 65 146 31,U,017,0001,2,4,R,14,3,6120082,PERS,CO,11,001,3046356571,CEL,teresa.diaz@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1018384418,N,null,07/03/2018 15:27:55,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:06.003897 America/Bogota
269,29,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1077930585,FERNANDO,VICENTE,HERNANDEZ,CARO,M,null,null,null,1,null,null,15,06,1973,CO,0,11,15,06,1991,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 20 56 79,U,017,0001,2,4,R,9,1,5553849,PERS,CO,11,001,3176375468,CEL,fernando.hernandez@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1077930585,N,null,07/03/2018 15:27:55,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:06.228182 America/Bogota
270,30,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1052949140,MARTA,ELENA,MEDINA,CASADIEGOS,F,null,null,null,3,null,null,10,09,1970,CO,0,11,10,09,1988,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 65 192 15,U,017,0001,2,4,R,20,3,4690132,PERS,CO,11,001,3202582195,CEL,marta.medina@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1052949140,N,null,07/03/2018 15:27:56,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:06.4832 America/Bogota
271,31,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1044420270,JORDI,HUGO,TOLEDO,PELÁEZ,M,null,null,null,1,null,null,03,12,1970,CO,0,11,03,12,1988,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 45 145 32,U,017,0001,2,4,R,9,7,7342959,PERS,CO,11,001,3215041272,CEL,jordi.toledo@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1044420270,N,null,07/03/2018 15:27:56,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:06.703757 America/Bogota
272,32,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1036504976,ELENA,SONIA,RUIZ,GOMEZ,F,null,null,null,6,null,null,10,03,1964,CO,0,11,10,03,1982,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 91 110 86,U,017,0001,2,4,R,4,10,5766713,PERS,CO,11,001,3131325675,CEL,elena.ruiz@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1036504976,N,null,07/03/2018 15:27:56,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:06.914463 America/Bogota
273,33,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1053077178,FERNANDO,FELIPE,RUIZ,GUERRA,M,null,null,null,2,null,null,28,02,1981,CO,0,11,28,02,1999,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 55 114 36,U,017,0001,2,4,R,15,2,6971829,PERS,CO,11,001,3023147011,CEL,fernando.ruiz@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1053077178,N,null,07/03/2018 15:27:56,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:07.127641 America/Bogota
274,34,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1076228035,ALEJANDRA,LIDIA,LOPEZ,HENAO,F,null,null,null,1,null,null,19,10,1959,CO,0,11,19,10,1977,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 98 146 13,U,017,0001,2,4,R,18,10,6273397,PERS,CO,11,001,3029702996,CEL,alejandra.lopez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1076228035,N,null,07/03/2018 15:27:57,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:07.393715 America/Bogota
275,35,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1023615159,ISAAC,ADOLFO,RODRIGUEZ,RESTREPO,M,null,null,null,2,null,null,15,03,1979,CO,0,11,15,03,1997,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 88 87 89,U,017,0001,2,4,R,3,5,5607252,PERS,CO,11,001,3107862111,CEL,isaac.rodriguez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1023615159,N,null,07/03/2018 15:27:57,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:07.606624 America/Bogota
